Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:0bnaCOOqLy2C1WUsgmpven,Atlantic City,The Essential Bruce Springsteen,Bruce Springsteen,fe439333346c474e979620a8518494e9,2023-04-07T13:44:48Z,,f228434448be434281377749971d4625,No
spotify:track:1omgcwZmCVnjPIMG5h5bx3,I Still Haven't Found What I'm Looking For,The Essentials III,"Scott Bradlee's Postmodern Jukebox, Rogelio Douglas, Jr.",8b2aef69bc584c05921d0ae5565d6ffa,2023-04-06T22:13:30Z,Taking this one to church!!,f228434448be434281377749971d4625,No
spotify:track:3hsSmRXmqRSqVN9FPsU1Vh,Under the Sea,Jazz Loves Disney 1&2,Jacob Collier,e93989f4c07043b8a87a75597804de62,2023-04-06T16:28:21Z,,f228434448be434281377749971d4625,No
spotify:track:4cQ9efDhVja15HU5loSoJZ,Time After Time (triple j Like A Version),Time After Time (triple j Like A Version),Triple One,5e2e370d6037470db1db3be5bb89fcbe,2023-04-07T16:40:42Z,,f228434448be434281377749971d4625,No
spotify:track:4eHbdreAnSOrDDsFfc4Fpm,I Will Always Love You,The Bodyguard - Original Soundtrack Album,Whitney Houston,1422560e770a4897ab67503868575a46,2023-04-07T02:10:22Z,The original being our lord and savior Dolly P,f228434448be434281377749971d4625,Yes
spotify:track:4JwjzS9WFkWlpzGCwh82fn,Atlantic City,Jericho,The Band,fe439333346c474e979620a8518494e9,2023-04-07T13:44:48Z,,f228434448be434281377749971d4625,No
spotify:track:4Qc2jIhv8bLQfw4N7GJARB,Bitch Better Have My Money,Bitch Better Have My Money - Single,Karmin,2c7be4f2a69c4a63861edd8bd58bc511,2023-04-07T16:12:24Z,,f228434448be434281377749971d4625,Yes
spotify:track:4r7Uh896cC8W5w1P2sQsRm,I Still Haven't Found What I'm Looking For,"Café Covers, Vol. 2",Joe Slater,8b2aef69bc584c05921d0ae5565d6ffa,2023-04-06T22:13:30Z,Dude has a good soulful voice,f228434448be434281377749971d4625,No
spotify:track:4T17o6vE0uHF6GzTsJa9B0,I Will Always Love You - Single Edit,I Will Always Love You,Josh Weathers,1422560e770a4897ab67503868575a46,2023-04-07T02:10:22Z,Watching this dude sing makes it cooler https://youtu.be/3xh6fxaQkm8,f228434448be434281377749971d4625,Yes
spotify:track:6sRkHPQBlJiwsj2ekw7L34,Bitch Better Have My Money,Bitch Better Have My Money,Shinyribs,2c7be4f2a69c4a63861edd8bd58bc511,2023-04-07T16:12:24Z,"Better than anything scary pockets has ever done, sadly. ",f228434448be434281377749971d4625,Yes
spotify:track:6UGyboFgbpQURtWAVR3jzp,Under the Sea / Flyers Drive,The Fearless Flyers,The Fearless Flyers,e93989f4c07043b8a87a75597804de62,2023-04-06T16:28:21Z,,f228434448be434281377749971d4625,No
spotify:track:7o9uu2GDtVDr9nsR7ZRN73,Time After Time,She's So Unusual,Cyndi Lauper,5e2e370d6037470db1db3be5bb89fcbe,2023-04-07T16:40:42Z,Nothing like the original,f228434448be434281377749971d4625,No
spotify:track:0bRXwKfigvpKZUurwqAlEh,Lovely Day,Menagerie,Bill Withers,8b2aef69bc584c05921d0ae5565d6ffa,2023-04-11T21:28:02Z,,ae9959191e394f2183feee969ca80595,No
spotify:track:0O2LFi46EqEuoiFtwHvKMl,I'm Your Mama,I'm Your Mama,Dawn Landes,5e2e370d6037470db1db3be5bb89fcbe,2023-04-13T11:16:18Z,,ae9959191e394f2183feee969ca80595,No
