Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:0lwkzF4dDxLp8HMVSQjpFf,HOOLIGANG,PUNK TACTICS,Joey Valence & Brae,2c7be4f2a69c4a63861edd8bd58bc511,2025-04-26T19:28:44Z,,5b13831f0fb7487abf4e5f4cd696f96f,No
spotify:track:1TUEHnjPqWLX3T6WB7nejC,Liz - Live at Electric Lady,Live at Electric Lady,Remi Wolf,e93989f4c07043b8a87a75597804de62,2025-04-28T15:33:35Z,,5b13831f0fb7487abf4e5f4cd696f96f,No
spotify:track:2F9DCIJ7ZXHhNkiIlIIOkw,All I Ever Asked,All I Ever Asked,Rachel Chinouriri,fe439333346c474e979620a8518494e9,2025-04-28T20:49:45Z,,5b13831f0fb7487abf4e5f4cd696f96f,No
spotify:track:3iHrGCUXfZ4BoOy615Ydbk,Kimbara,Kimbara,Barry Can't Swim,2c7be4f2a69c4a63861edd8bd58bc511,2025-04-26T19:28:44Z,,5b13831f0fb7487abf4e5f4cd696f96f,No
spotify:track:3tFed7YsjGnIfxeLEQwx3R,"Sticky (feat. GloRilla, Sexyy Red & Lil Wayne)",CHROMAKOPIA,"Tyler, The Creator, GloRilla, Sexyy Red, Lil Wayne",5e2e370d6037470db1db3be5bb89fcbe,2025-05-01T16:43:23Z,,5b13831f0fb7487abf4e5f4cd696f96f,No
spotify:track:3yy1OnN0D8Zlq6rfHfJ5UK,Cocaine Jesus,RKS,Rainbow Kitten Surprise,8b2aef69bc584c05921d0ae5565d6ffa,2025-05-02T12:26:23Z,,5b13831f0fb7487abf4e5f4cd696f96f,No
spotify:track:3Z0qLOS0cqWKPHXkbTXmNF,Gilded Lily,Offering,Cults,1422560e770a4897ab67503868575a46,2025-04-28T19:45:46Z,,5b13831f0fb7487abf4e5f4cd696f96f,Yes
spotify:track:4iaSz388a4iRMNRJZSClVG,Loud Bark,I Got Heaven,Mannequin Pussy,1422560e770a4897ab67503868575a46,2025-04-28T19:45:46Z,Rarr ,5b13831f0fb7487abf4e5f4cd696f96f,Yes
spotify:track:4Qnu29eLWDP2KZCiGHdNdh,Tell Me Why U Do That,Wine On Venus,Grace Bowers & The Hodge Podge,e93989f4c07043b8a87a75597804de62,2025-04-28T15:33:35Z,,5b13831f0fb7487abf4e5f4cd696f96f,No
spotify:track:4wszHgvhXYlN2Io813hLQ1,The Well,El Dorado,Marcus King,5e2e370d6037470db1db3be5bb89fcbe,2025-05-01T16:43:23Z,,5b13831f0fb7487abf4e5f4cd696f96f,No
spotify:track:62qNJ6y9fI3d6Y4Y24usuU,Raining Where You Are,The Droptines,The Droptines,8b2aef69bc584c05921d0ae5565d6ffa,2025-05-02T12:26:23Z,,5b13831f0fb7487abf4e5f4cd696f96f,No
spotify:track:7C0o0TW0bYFT39XH5nEOqu,Salt & Pepper,Smooth Big Cat,DOPE LEMON,fe439333346c474e979620a8518494e9,2025-04-28T20:49:45Z,,5b13831f0fb7487abf4e5f4cd696f96f,No
spotify:track:1aaoIHFT9UqhlaEwLAhh00,Tennessee,"3 Years, 5 Months And 2 Days In The Life Of...",Arrested Development,8b2aef69bc584c05921d0ae5565d6ffa,2025-05-07T17:13:23Z,,2da3d01972f048f6b5dbf8a71927c9e5,Yes
spotify:track:328SscnCyYsZFzK8eRNEdw,Colorado,Yellow House,Grizzly Bear,8b2aef69bc584c05921d0ae5565d6ffa,2025-05-07T17:13:23Z,A gummy song. ,2da3d01972f048f6b5dbf8a71927c9e5,Yes
spotify:track:44IyxD6bPOAJZLw5K1mCbt,Georgia,Yuck,Yuck,2c7be4f2a69c4a63861edd8bd58bc511,2025-05-08T06:20:37Z,,2da3d01972f048f6b5dbf8a71927c9e5,No
spotify:track:4aKHrq05ta2e5dQ1KsOVCP,Texan Love Song,Don't Shoot Me I'm Only The Piano Player,Elton John,e93989f4c07043b8a87a75597804de62,2025-05-06T19:46:47Z,As timely now as it was in 1973,2da3d01972f048f6b5dbf8a71927c9e5,Yes
spotify:track:55VHw3ssCXkRiQAia6YadO,I'm From New Jersey,Pure John Gorka,John Gorka,fe439333346c474e979620a8518494e9,2025-05-07T14:26:52Z,I don't think I'll get points for this but we found this song on a local radio station mix CD when I was a kid and it's got sentimental value. ,2da3d01972f048f6b5dbf8a71927c9e5,No
spotify:track:58pPTbmSDuuvTwLYSNTySO,Arkansas,Arkansas,John Oates,1422560e770a4897ab67503868575a46,2025-05-11T14:35:00Z,,2da3d01972f048f6b5dbf8a71927c9e5,Yes
