Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:0QWGQc1NVsgjm6T25Bcxxw,"Girl You'll Be a Woman Soon (From ""Pulp Fiction"")",Hits from Dance Movie,The Soundtrack Singers,2c7be4f2a69c4a63861edd8bd58bc511,2023-10-20T19:15:28Z,,0a719aa48b3d4a36a301e0cd557c4b22,No
spotify:track:17z65LFVRqSVJCMyjfrBm9,Cause = Time,You Forgot It In People,Broken Social Scene,fe439333346c474e979620a8518494e9,2023-10-20T20:07:59Z,,0a719aa48b3d4a36a301e0cd557c4b22,No
spotify:track:1Oovzlhz3SgYVFsDcJHpVn,Angst In My Pants,Angst In My Pants,Sparks,8b2aef69bc584c05921d0ae5565d6ffa,2023-10-21T13:35:03Z,I'm just here so I can cast my votes so here is a random song that I enjoy. ,0a719aa48b3d4a36a301e0cd557c4b22,Yes
spotify:track:1SveOKrBFiyneSj3Pd5Sup,Stayin' Alive,Stank Face,"Scary Pockets, Lizzy McAlpine",2c7be4f2a69c4a63861edd8bd58bc511,2023-10-20T19:15:28Z,,0a719aa48b3d4a36a301e0cd557c4b22,No
spotify:track:2obblQ6tcePeOEVJV6nEGD,Cat's in the Cradle,Verities & Balderdash,Harry Chapin,1422560e770a4897ab67503868575a46,2023-10-21T13:42:59Z,,0a719aa48b3d4a36a301e0cd557c4b22,No
spotify:track:5kvN4owDQEvBnIJfpe9pqh,Chocolate Salty Balls,Chocolate Salty Balls,C.G. Keyz,1422560e770a4897ab67503868575a46,2023-10-21T13:42:59Z,,0a719aa48b3d4a36a301e0cd557c4b22,No
spotify:track:67LAVIaZEZNuZYFkfiOGrA,Mother Talking,The Mercy Seat,The Mercy Seat,5e2e370d6037470db1db3be5bb89fcbe,2023-10-21T02:20:04Z,,0a719aa48b3d4a36a301e0cd557c4b22,No
spotify:track:6kNvHJEqqWQoElVaokKOaE,Crush,SlugbucketHairyBreathMonster,Tall Dwarfs,8b2aef69bc584c05921d0ae5565d6ffa,2023-10-21T13:35:03Z,I'm just here so I can cast my votes so here is a random song that I enjoy. ,0a719aa48b3d4a36a301e0cd557c4b22,Yes
spotify:track:6v4pemwpkW7msCbBtSJf15,New Orleans Is Sinking,Up To Here,The Tragically Hip,5e2e370d6037470db1db3be5bb89fcbe,2023-10-21T02:20:04Z,,0a719aa48b3d4a36a301e0cd557c4b22,No
spotify:track:6VdGDiy7V3j9LqfC5E1Uvi,Son's Gonna Rise (feat. Carlos Santana),The Clarence Greenwood Recordings,"Citizen Cope, Carlos Santana",fe439333346c474e979620a8518494e9,2023-10-20T20:07:59Z,,0a719aa48b3d4a36a301e0cd557c4b22,No
spotify:track:7FS541dJh3iQAEXEZoDhE6,Twistin' the Night Away,Twistin' the Night Away,Sam Cooke,e93989f4c07043b8a87a75597804de62,2023-10-20T15:08:23Z,,0a719aa48b3d4a36a301e0cd557c4b22,No
spotify:track:7oGwKNBX90dXL53ZbhPxJk,Norupo,Futha,Heilung,e93989f4c07043b8a87a75597804de62,2023-10-20T15:08:23Z,,0a719aa48b3d4a36a301e0cd557c4b22,No
