Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:0ccCwNzXvr1Yoz91vKz31Z,"Yoshimi Battles the Pink Robots, Pt. 1",Yoshimi Battles the Pink Robots,The Flaming Lips,fe439333346c474e979620a8518494e9,2023-05-18T13:41:26Z,"It's the year 2250, the entire world is run by the immortal trio of Jeff Bezos, Elon Musk and Bill Gates. Humanity has given way to robotic androids and most time is spent inside of the metaverse. It seems like Meta travel and Meta days are better than real life for everyone....but one. Yoshimi longs for the thrill of a hike, the touch of wild animals and the thrill of companionship and she's ready to spread the word. Despite the dystopian premise, this raunchy laugh out loud comedy delivers!",be152f6b315443eaa762fff5f8838e1b,Yes
spotify:track:0nys6GusuHnjSYLW0PYYb7,Chaise Longue,Wet Leg,Wet Leg,2c7be4f2a69c4a63861edd8bd58bc511,2023-05-18T08:16:39Z,"Estranged aunt dies and leaves a fortune to a normal woman in her 30s. She tries to fit in with high society but quickly learns there are layers of wealthy people and, despite the new money she throws at it, is constantly treated as second class. The opening credits show her trying to do rich person things, each ending in a freeze frame of failure (being given a glass of champagne but then getting bumped and dropping it, getting a steak from Salt Bea but he gets salt on her). Hard to be rich. ",be152f6b315443eaa762fff5f8838e1b,Yes
spotify:track:39CyGKIFqMzSuynOR8uilD,Baltimore,Baltimore,Nina Simone,8b2aef69bc584c05921d0ae5565d6ffa,2023-05-18T13:24:12Z,"The Wire. I could see a tracking shot that starts with a woman being robbed outside of her home. The camera follows the $20 bill taken from her as it passes from the thief, to a drug dealer they are buying heroine from, and ultimately being passed from the dealer to Stringer Bell as he drives through the ruined streets of Baltimore in his pristine Escalade. A stark contrast showing the wealth he has made off the destruction of those around him. ",be152f6b315443eaa762fff5f8838e1b,Yes
spotify:track:3gkSQbWTDBh0ZKq85WmJDz,You Don’t Get Me High Anymore,Three,Phantogram,1422560e770a4897ab67503868575a46,2023-05-18T06:22:00Z,https://jpst.it/3dHmv,be152f6b315443eaa762fff5f8838e1b,Yes
spotify:track:3h9zGJCR0ayAxxub015xb7,Mariella,Made of Bricks,Kate Nash,fe439333346c474e979620a8518494e9,2023-05-18T13:41:26Z,"After their well intentioned, if not a bit overbearing single mother decides to reinvent herself at 55, 20 something's Kate and Mariella move back home to their childhood town. While all 3 ladies have grown from their 90s selves, their quaint and quintessential quiet town remains a time capsule. Growth abounds in this wholesome, poignant and funny sitcom that isn't afraid to push the envelope. ",be152f6b315443eaa762fff5f8838e1b,Yes
spotify:track:3nAe3tuqBOXqy0fdWBESRg,Make It Good,Colour EP,Pete Josef,2c7be4f2a69c4a63861edd8bd58bc511,2023-05-18T08:16:39Z,"The unlikeliest guy on earth in everything but love. The series shows a guy who literally has the worst luck and is constantly shit on by life, but because is the most eligible bachelor because of his even keeled personality.  Women love him despite everything going wrong. We follow his love life and test the boundaries of his sanity. When the world is out to get get him what will be the straw that broke the camels back?",be152f6b315443eaa762fff5f8838e1b,Yes
spotify:track:3ZpapZEZgcT8tdMuQnEMPk,Minimum Wage,Flood,They Might Be Giants,e93989f4c07043b8a87a75597804de62,2023-05-18T13:56:00Z,Irreverent comedy that follows the lives and shenanigans of a group of friends/roommates as they bounce around from low paying job to low paying job.,be152f6b315443eaa762fff5f8838e1b,Yes
spotify:track:4efAv86uRxR4yQBcb3Vczq,Hell - Remastered 2016,Hot (Remastered / 20th Anniversary Edition),Squirrel Nut Zippers,e93989f4c07043b8a87a75597804de62,2023-05-18T13:56:00Z,"Damnation (Feel good comedy) - After a tragic accident a family discovers they’ve been damned to hell. However, they soon find out that their job in satan’s army will be to torment and damn those that wronged them most in their lives. Along the way though, they learn more about themselves, each other, their enemies, and maybe, just maybe, a little bit about redemption too.",be152f6b315443eaa762fff5f8838e1b,Yes
spotify:track:5WFJ17ke5ldHuM0X3J5ddz,Outlaw State Of Mind,Traveller,Chris Stapleton,8b2aef69bc584c05921d0ae5565d6ffa,2023-05-18T13:24:12Z,"This would be a great intro for Justified. The intro cuts between the characters as they commit various crimes - gun running, drug dealing, police taking bribes, crescendoing to the ""Outlaw State of Mind"" chorus as Boyd Crowder steps out of a bar and sees Raylin Givens leaning against his car in the parking lot. Raylin looks up and the two lock eyes. Raylin rest his hand on his holster. Boyd smiles. Cut to title. ",be152f6b315443eaa762fff5f8838e1b,Yes
spotify:track:63tffuSUDBjv3sdTDSTm1w,Cocaine Country Dancing - Electrophunck Remix,Cocaine Country Dancing (Electrophunck Remix),"Paul Cauthen, Electrophunck",5e2e370d6037470db1db3be5bb89fcbe,2023-05-18T12:56:27Z,"Show title: “Daddy’s”
Premise: a cocaine dealing, strip club owner gets mixed up with the wrong crowd when he accidentally pushes fentanyl-laced smack to his cartel supplier’s daughter, whom he was also having an affair with.  The show evaluates the complex relationship between fathers, daughters, lovers , and the sinister professions they choose.  Starring Woody Harrelson, Emma Watson, Danny Trejo, and James Franco.  Directed by Mel Gibson.  ",be152f6b315443eaa762fff5f8838e1b,Yes
spotify:track:74rctjwepEqaQWrZK1VK63,Kerosene,Dream Routine,Eric Dorr,1422560e770a4897ab67503868575a46,2023-05-18T06:22:00Z,https://jpst.it/3dHmV,be152f6b315443eaa762fff5f8838e1b,Yes
spotify:track:76p5d8BcoUNIibKjCqOAOg,It's A Man's World,Star Time,James Brown,5e2e370d6037470db1db3be5bb89fcbe,2023-05-18T12:56:27Z,"From bard:

Title: the female mechanic

Synopsis:
- Sarah is a young woman who dreams of becoming a mechanic.
- she faces sexism and discrimination, but never gives up on her dream.
- she eventually becomes the best mechanic in the industry
- the show explores the theme of sexism, discrimination, and perseverance 
- it is a powerful and inspiring drama that tells the story of a young woman refusing to give up on her dreams

Starring: Saoirse Ronan, Morgan Freeman, and Shia LaBeouf",be152f6b315443eaa762fff5f8838e1b,Yes
spotify:track:0S38Oso3I9vpDXcTb7kYt9,The Summoning,Take Me Back To Eden,Sleep Token,2c7be4f2a69c4a63861edd8bd58bc511,2023-05-22T04:43:32Z,Buckle up; we’re about to go places. ,252b5ccda96f4586881b2580689d870f,Yes
spotify:track:0TDEMCEQXYM4KxNp3SBdjx,Jesus He Knows Me,Phantomime,Ghost,2c7be4f2a69c4a63861edd8bd58bc511,2023-05-22T04:43:32Z,I’ll be collecting tithes now. ,252b5ccda96f4586881b2580689d870f,Yes
spotify:track:0Tr5G2mE56eLUGvCaXRM8I,No Good,A/B,KALEO,5e2e370d6037470db1db3be5bb89fcbe,2023-05-22T12:45:12Z,,252b5ccda96f4586881b2580689d870f,Yes
spotify:track:1158ckiB5S4cpsdYHDB9IF,My Own Summer (Shove It),Around the Fur,Deftones,8b2aef69bc584c05921d0ae5565d6ffa,2023-05-21T01:24:53Z,Something about the soft vocals over that screaming guitar loop.,252b5ccda96f4586881b2580689d870f,Yes
spotify:track:2dDCZgcFGl9yj3ZEmaQM6x,Mine Mine Mine!,Wintersaga,Wind Rose,5e2e370d6037470db1db3be5bb89fcbe,2023-05-22T12:45:12Z,,252b5ccda96f4586881b2580689d870f,Yes
spotify:track:49IA4BhFCOWZQ7A7wxfa4e,Slave to the Grind,Slave to the Grind,Skid Row,e93989f4c07043b8a87a75597804de62,2023-05-21T18:28:22Z,,252b5ccda96f4586881b2580689d870f,Yes
spotify:track:4gFhLQA90CAFuS0Ma8aIiX,Mirror Mirror - Remastered 2007,Nightfall in Middle Earth (Remastered 2007),Blind Guardian,1422560e770a4897ab67503868575a46,2023-05-22T13:32:09Z,,252b5ccda96f4586881b2580689d870f,Yes
spotify:track:4kiVGEOrzWmEUCxXU21rtN,John The Fisherman,They Can't All Be Zingers,Primus,e93989f4c07043b8a87a75597804de62,2023-05-21T18:28:22Z,,252b5ccda96f4586881b2580689d870f,Yes
