Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:00G70e3tpGVrYVF14KUd04,Guillotine Billionaires,Enter Weed Martyr,The Bright Light Social Hour,5e2e370d6037470db1db3be5bb89fcbe,2024-06-14T02:38:48Z,,2247fe77456147368703ad5457921bfe,No
spotify:track:01spo6sDNqRWv2J1rr8aiR,Blues For Mama - Live,Blues For Mama (Live),Nina Simone,8b2aef69bc584c05921d0ae5565d6ffa,2024-06-14T00:33:58Z,,2247fe77456147368703ad5457921bfe,No
spotify:track:0CUqvNOwFEsbDMB5J5xbd4,Stargaze,White Moth,Xavier Rudd,e93989f4c07043b8a87a75597804de62,2024-06-14T03:22:54Z,,2247fe77456147368703ad5457921bfe,No
spotify:track:0futEENKXN6jvvfPGT3Zal,La Piedra De La Iguana,The Bright Light Social Hour,The Bright Light Social Hour,2c7be4f2a69c4a63861edd8bd58bc511,2024-06-14T06:33:47Z,,2247fe77456147368703ad5457921bfe,Yes
spotify:track:0IqY07yVeGSFXyIlHGqjyE,Tom Violence,Evol,Sonic Youth,8b2aef69bc584c05921d0ae5565d6ffa,2024-06-14T00:33:58Z,,2247fe77456147368703ad5457921bfe,No
spotify:track:0Zz8hJKXsV7xudD22PlebD,Can't Kick the Habit,Nice Talking to Me,Spin Doctors,1422560e770a4897ab67503868575a46,2024-06-14T11:13:48Z,,2247fe77456147368703ad5457921bfe,No
spotify:track:1djUWFrvvUDaESpdHuqm5o,Syrena,Syrena,Kiki Rockwell,5e2e370d6037470db1db3be5bb89fcbe,2024-06-14T02:38:48Z,,2247fe77456147368703ad5457921bfe,No
spotify:track:1sjWpZDKURy4UrAvrHf7ej,b i g f e e l i n g s,empathogen,WILLOW,2c7be4f2a69c4a63861edd8bd58bc511,2024-06-14T06:33:47Z,,2247fe77456147368703ad5457921bfe,Yes
spotify:track:1tuwC1Ob5vnYZhvg3zyzJg,Pictures of You - 2010 Remaster,Disintegration (Deluxe Edition),The Cure,1422560e770a4897ab67503868575a46,2024-06-14T11:13:48Z,,2247fe77456147368703ad5457921bfe,No
spotify:track:1XNE0QfNjdroSdosMIk8F6,Greased Lightnin' - From “Grease”,Grease (The Original Motion Picture Soundtrack),"John Travolta, Jeff Conaway",e93989f4c07043b8a87a75597804de62,2024-06-14T03:22:54Z,,2247fe77456147368703ad5457921bfe,No
spotify:track:20RzArTj8t5exuBbnszRLz,Summer Sun,Anaana,Cari Cari,5e2e370d6037470db1db3be5bb89fcbe,2024-06-14T02:38:48Z,,2247fe77456147368703ad5457921bfe,No
spotify:track:21bA7KT46zs9G7LqR8jIp6,Goddess,tlp,"Hatchrr, Deathrose",8b2aef69bc584c05921d0ae5565d6ffa,2024-06-14T00:33:58Z,,2247fe77456147368703ad5457921bfe,No
spotify:track:26uVYNtKahTAcZMDWiuBnt,Song To The Siren - Remastered,It'll End In Tears (Remastered),This Mortal Coil,1422560e770a4897ab67503868575a46,2024-06-14T11:13:48Z,,2247fe77456147368703ad5457921bfe,No
spotify:track:2AJUm7ZTmyFyOdPSipTtgV,The Summer,THE END,Kim Churchill,fe439333346c474e979620a8518494e9,2024-06-14T11:25:56Z,,2247fe77456147368703ad5457921bfe,No
spotify:track:2JwsJrJhzW2zVoRkT22XXY,Earn Enough For Us - Remastered 2001,Skylarking,XTC,8b2aef69bc584c05921d0ae5565d6ffa,2024-06-14T00:33:58Z,,2247fe77456147368703ad5457921bfe,No
spotify:track:2NvYdollt2CTUJYn66OBt9,Any Way (feat. Maggie Rogers),Any Way (feat. Maggie Rogers),"L'Impératrice, Maggie Rogers",fe439333346c474e979620a8518494e9,2024-06-14T11:25:56Z,,2247fe77456147368703ad5457921bfe,No
spotify:track:2OH3rsY0t9dwJkCPgoNi9e,Haunted House,The Mountain Moves,Treetop Flyers,5e2e370d6037470db1db3be5bb89fcbe,2024-06-14T02:38:48Z,,2247fe77456147368703ad5457921bfe,No
spotify:track:2OQ1V0e2O56AeIo4ywuYKF,People Everywhere (Still Alive),The Universe Smiles Upon You,Khruangbin,e93989f4c07043b8a87a75597804de62,2024-06-14T03:22:54Z,,2247fe77456147368703ad5457921bfe,No
spotify:track:2qibhDSNQUeW6i5xt0wqYX,Make A Little Wine,The Best Of 700 West - Vol. 1,Match II,2c7be4f2a69c4a63861edd8bd58bc511,2024-06-14T06:33:47Z,,2247fe77456147368703ad5457921bfe,Yes
spotify:track:2t2f8SRVqZ7inLKs3Tvg2p,Source,Crab in Honey,Fever the Ghost,5e2e370d6037470db1db3be5bb89fcbe,2024-06-14T02:38:48Z,,2247fe77456147368703ad5457921bfe,No
spotify:track:2U5c6C6A3yg6rGUpnhwHfc,Fruits Of The Spirit,A Written Testimony,J A Y E L E C T R O N I C A,2c7be4f2a69c4a63861edd8bd58bc511,2024-06-14T06:33:47Z,,2247fe77456147368703ad5457921bfe,Yes
