Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:0sll2PXvdsst1w51S2TsHN,Transdermal Celebration,Quebec,Ween,8b2aef69bc584c05921d0ae5565d6ffa,2023-06-30T16:08:23Z,Was introduced to this one recently and I have been wearing it out ever since. It sounds like Tears for Fears did a rock song.,67bbf6c450664b80b83d97fb2a8fd010,Yes
spotify:track:4cCoZML1dPIQxNjOwDmJGf,Wakin on a Pretty Day,Wakin On A Pretty Daze,Kurt Vile,1422560e770a4897ab67503868575a46,2023-07-01T12:04:34Z,"Floaty, summer vibes that always calm me down",67bbf6c450664b80b83d97fb2a8fd010,Yes
spotify:track:4rf0IVQDFjr27T4sgah5Pf,Keep Moving,Loving In Stereo,Jungle,fe439333346c474e979620a8518494e9,2023-07-02T15:44:41Z,,67bbf6c450664b80b83d97fb2a8fd010,No
spotify:track:4soZjBWp9Xxri3tkdnyEP5,Catching Smoke,Butterfly 3000,King Gizzard & The Lizard Wizard,2c7be4f2a69c4a63861edd8bd58bc511,2023-07-01T07:30:06Z,,67bbf6c450664b80b83d97fb2a8fd010,No
spotify:track:4w2tTZRYYl1AbFW4mdb9Kh,Madman's Eyes,Walk Around The Moon,Dave Matthews Band,1422560e770a4897ab67503868575a46,2023-07-01T12:04:34Z,Yeah yeah it’s Dave. It’s my first ever Dave submission though. ,67bbf6c450664b80b83d97fb2a8fd010,Yes
spotify:track:5eDwyqYFjv8Kj82RVrRxG6,Blood Bank,Thanks for Everything,Third Eye Blind,e93989f4c07043b8a87a75597804de62,2023-07-01T15:53:06Z,"Hasn’t been on repeat, but I came across it while looking for songs for a previous round and I have found myself revisiting it.",67bbf6c450664b80b83d97fb2a8fd010,Yes
spotify:track:5NgXLG5PSZ3ANr25I6cDJu,Days Go By,Anyway,"May Erlewine, Woody Goss",e93989f4c07043b8a87a75597804de62,2023-07-01T15:53:06Z,This album gets some plays at dinner time around our house. Nice classy vibe to pair with your pasta.,67bbf6c450664b80b83d97fb2a8fd010,Yes
spotify:track:6fDNBchPLcOgalO7suWIyd,Love Forever,The Babe Rainbow EP,Babe Rainbow,5e2e370d6037470db1db3be5bb89fcbe,2023-07-02T02:39:54Z,This one’s cool :),67bbf6c450664b80b83d97fb2a8fd010,Yes
spotify:track:6RgrpOgbTI3M2qvA8XIvTb,Shuggie,We Are the 21st Century Ambassadors of Peace & Magic,Foxygen,5e2e370d6037470db1db3be5bb89fcbe,2023-07-02T02:39:54Z,,67bbf6c450664b80b83d97fb2a8fd010,Yes
spotify:track:7GtOjSSp5Qyi3gNbNDZgja,Dream Girl Evil,Dance Fever,Florence + The Machine,8b2aef69bc584c05921d0ae5565d6ffa,2023-06-30T16:08:23Z,,67bbf6c450664b80b83d97fb2a8fd010,Yes
