Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:0f5N14nB8xi0p3o4BlVvbx,Ballad of a Thin Man,Highway 61 Revisited,Bob Dylan,5e2e370d6037470db1db3be5bb89fcbe,2024-02-02T01:54:16Z,,fb47851f511c4d7f9f5c8c3cb0c0710b,Yes
spotify:track:0LMmCYr1grtBC0nRO2MxDf,Born Under Punches (The Heat Goes On),Remain in Light,Talking Heads,fe439333346c474e979620a8518494e9,2024-02-03T21:24:21Z,,fb47851f511c4d7f9f5c8c3cb0c0710b,No
spotify:track:2KfjGQ3MjL1PlRsf2xUH5s,Muffin Man,Bongo Fury (Live),"Frank Zappa, Captain Beefheart, The Mothers",1422560e770a4897ab67503868575a46,2024-02-01T11:19:45Z,Muffin soloooooooo!!!!!!!,fb47851f511c4d7f9f5c8c3cb0c0710b,Yes
spotify:track:2mKY3LWyyLYgz3aFsHQk83,Tales Of Brave Ulysses,Disraeli Gears,Cream,fe439333346c474e979620a8518494e9,2024-02-03T21:24:21Z,,fb47851f511c4d7f9f5c8c3cb0c0710b,No
spotify:track:37pKTyMwalomKCZjxTc2QZ,Cherry-coloured Funk,Heaven or Las Vegas,Cocteau Twins,8b2aef69bc584c05921d0ae5565d6ffa,2024-01-31T20:26:53Z,"She sings in a style known as ""Glossolalia"". Absolute gibberish. ",fb47851f511c4d7f9f5c8c3cb0c0710b,Yes
spotify:track:39exKIvycQDgs4T6uXdyu0,Harmony Hall,Father of the Bride,Vampire Weekend,2c7be4f2a69c4a63861edd8bd58bc511,2024-01-31T22:03:34Z,Beautiful lyrics about anti-semitism. ,fb47851f511c4d7f9f5c8c3cb0c0710b,Yes
spotify:track:5TYQonY07iJP2ULhR4ptce,Mellowship Slinky in B Major,Blood Sugar Sex Magik (Deluxe Edition),Red Hot Chili Peppers,e93989f4c07043b8a87a75597804de62,2024-01-31T21:38:02Z,,fb47851f511c4d7f9f5c8c3cb0c0710b,No
spotify:track:6G781gYk6ZNDIxXiqbW0gN,Dryspell,Appleseed,Aesop Rock,8b2aef69bc584c05921d0ae5565d6ffa,2024-01-31T20:26:53Z,I dare you to make sense of this. ,fb47851f511c4d7f9f5c8c3cb0c0710b,Yes
spotify:track:6meTlodlx0whBYj9Gux4LQ,Who Put the Bomp,Who Put the Bomp,Barry Mann,e93989f4c07043b8a87a75597804de62,2024-01-31T21:38:02Z,,fb47851f511c4d7f9f5c8c3cb0c0710b,No
spotify:track:77h6In3WYPphDkpU8PMY2o,Fryerstarter,Skelethon (Deluxe Edition),Aesop Rock,2c7be4f2a69c4a63861edd8bd58bc511,2024-01-31T22:03:34Z,"You can chew the eucharist in cruller form. I also would like to eat these doughnuts, Mr. Rock.",fb47851f511c4d7f9f5c8c3cb0c0710b,Yes
spotify:track:7jO2B8Xgfu7D9vj60XiG7Y,Pools,ZABA,Glass Animals,5e2e370d6037470db1db3be5bb89fcbe,2024-02-02T01:54:16Z,I I’ve this song ,fb47851f511c4d7f9f5c8c3cb0c0710b,Yes
spotify:track:7zziAl5JLJkblDYls4YWBr,Masculine Women! Feminine Men!,Presenting Irving Kaufman,Irving Kaufman,1422560e770a4897ab67503868575a46,2024-02-01T11:19:45Z,"Women wearing knickers, men dressing the children in the morning…the world has gone mad!",fb47851f511c4d7f9f5c8c3cb0c0710b,Yes
spotify:track:16Ggpcwd7ZxTveNBNN4GWT,Burn Your Village,Rituals On The Bank Of A Familiar River,Kiki Rockwell,8b2aef69bc584c05921d0ae5565d6ffa,2024-02-08T19:42:15Z,I was determined to find a banger of a lullaby and think I succeeded ,3ca154e090a945638567655485534421,Yes
spotify:track:1qOljAaKJiPL5GPK6UaAYx,Lullabye,The Unauthorized Biography Of Reinhold Messner,Ben Folds Five,fe439333346c474e979620a8518494e9,2024-02-09T15:13:11Z,Little on the head but I do sing this one most nights,3ca154e090a945638567655485534421,No
spotify:track:2gliw3L0oa4w8LqaHploje,Cruisin',Where There's Smoke... (Expanded Edition),Smokey Robinson,2c7be4f2a69c4a63861edd8bd58bc511,2024-02-10T00:16:39Z,,3ca154e090a945638567655485534421,No
spotify:track:33kKcOJoyNduHwXhEnga8X,Sea of Love,The Covers Record,Cat Power,1422560e770a4897ab67503868575a46,2024-02-09T12:02:47Z,,3ca154e090a945638567655485534421,No
spotify:track:3AqPL1n1wKc5DVFFnYuJhp,To Build A Home,Ma Fleur,"The Cinematic Orchestra, Patrick Watson",1422560e770a4897ab67503868575a46,2024-02-09T12:02:47Z,,3ca154e090a945638567655485534421,No
spotify:track:3P6OwCX7Ofiaaqtvujb6i5,Sixteen Tons,Vintage Collections,Tennessee Ernie Ford,e93989f4c07043b8a87a75597804de62,2024-02-09T05:05:23Z,Is it a lullaby? No. Is there a weird chapter of my life where Clara wanted me to sing it every night at bedtime? Yes. It’s a sweet memory and I couldn’t think of anything else I was excited about. I’ll eat the points.,3ca154e090a945638567655485534421,Yes
spotify:track:4d4oXk7O2lEhZ83ivV93li,Lullaby - 2010 Remaster,Disintegration (Deluxe Edition),The Cure,5e2e370d6037470db1db3be5bb89fcbe,2024-02-08T12:28:49Z,,3ca154e090a945638567655485534421,No
spotify:track:4m0k1qNpRhRuAiT8B8g0kZ,Bayu Bayushki,Bayu Bayushki,Ashley Serena,8b2aef69bc584c05921d0ae5565d6ffa,2024-02-08T19:42:15Z,Sleep tight,3ca154e090a945638567655485534421,Yes
spotify:track:5T6zZnlmr0Fc1wWCWhUwcy,Robin's Cello,Caught a Black Rabbit,Phoria,e93989f4c07043b8a87a75597804de62,2024-02-09T05:05:23Z,,3ca154e090a945638567655485534421,Yes
spotify:track:6LW5FG5urEurlKjJQXj5rp,Tell It to the Volcano,Tell It to the Volcano,Miniature Tigers,2c7be4f2a69c4a63861edd8bd58bc511,2024-02-10T00:16:39Z,,3ca154e090a945638567655485534421,No
spotify:track:6UFd7rCqx2F5VwDjzxDeEU,This Lullaby,Lullabies To Paralyze,Queens of the Stone Age,5e2e370d6037470db1db3be5bb89fcbe,2024-02-08T12:28:49Z,,3ca154e090a945638567655485534421,No
spotify:track:7vggqxNKwd6xdRoYS0pQtM,Three Little Birds,Legend - The Best Of Bob Marley And The Wailers,Bob Marley & The Wailers,fe439333346c474e979620a8518494e9,2024-02-09T15:13:11Z,There's a fantastic book written by his daughter that adds some verses and we sing that one all the time ,3ca154e090a945638567655485534421,No
spotify:track:1bloF1LHgUVvPJLxrzxgu7,Automobile,A/B,KALEO,5e2e370d6037470db1db3be5bb89fcbe,2024-02-17T03:37:00Z,,cf1a7dd7a4e94f90bd7ab0e00774bd36,No
spotify:track:1GydLDWZe0eoo4GU98xX4y,Headin' Out,Freaked Out And Small,The Presidents Of The United States Of America,1422560e770a4897ab67503868575a46,2024-02-16T20:50:48Z,,cf1a7dd7a4e94f90bd7ab0e00774bd36,Yes
spotify:track:1KQsrNv2vEW7AXKTrFz0Ah,Ends of the Earth,Lonesome Dreams (Bonus Track Version),Lord Huron,8b2aef69bc584c05921d0ae5565d6ffa,2024-02-16T20:13:57Z,,cf1a7dd7a4e94f90bd7ab0e00774bd36,No
