Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:18ZOH3KKu5Elt5ysocFyX4,All Mixed Up,311,311,e93989f4c07043b8a87a75597804de62,2023-01-27T14:03:46Z,,750351fa296b463299607f8607a12830,No
spotify:track:1xpd5XqLsrQDBa81ON2kOb,Got You (Where I Want You),Holiday Man,The Flys,1422560e770a4897ab67503868575a46,2023-01-27T15:56:49Z,,750351fa296b463299607f8607a12830,No
spotify:track:2Gd9ME5OKuzUB0QAT1HtL0,Tones Of Home,Blind Melon,Blind Melon,2c7be4f2a69c4a63861edd8bd58bc511,2023-01-30T17:54:34Z,This riff slaps. ,750351fa296b463299607f8607a12830,No
spotify:track:4ACxa9buEUnOdYEoPcnMpi,Your Woman,Women In Technology,White Town,fe439333346c474e979620a8518494e9,2023-01-26T21:49:30Z,,750351fa296b463299607f8607a12830,No
spotify:track:4H1ttBCmT7cqvGJLqfHbED,Super Bon Bon,Irresistible Bliss,Soul Coughing,1422560e770a4897ab67503868575a46,2023-01-27T15:56:49Z,,750351fa296b463299607f8607a12830,No
spotify:track:5hcer4MP5GeHqtSjDYx5AC,Standing Outside a Broken Phone Booth with Money in My Hand,Rocket,Primitive Radio Gods,fe439333346c474e979620a8518494e9,2023-01-26T21:49:30Z,,750351fa296b463299607f8607a12830,No
spotify:track:6YyqULhTNU7AKaKJKChluQ,Principles Of Lust: Sadeness / Find Love / Sadeness (Reprise),MCMXC a.D.,Enigma,8b2aef69bc584c05921d0ae5565d6ffa,2023-01-27T14:30:51Z,"This was the beginning of the Celtic music fad even though this isn't Celtic. It got people interested in chill, trance music that opened the door for artist like Enya and at one point saw me going to see Lord of the Dance.",750351fa296b463299607f8607a12830,No
spotify:track:7BAA2stprbayDqZ7eGZqUl,Cherry Lips (Go Baby Go!) - Remastered 2021,beautiful garbage (20th Anniversary / Deluxe),Garbage,2c7be4f2a69c4a63861edd8bd58bc511,2023-01-30T17:54:34Z,Everything’s better with a little sugar and spice … even grunge. ,750351fa296b463299607f8607a12830,No
spotify:track:7E81YAfHOaSlnevLjKMghT,Justified & Ancient,Solid State Logik 1,The KLF,8b2aef69bc584c05921d0ae5565d6ffa,2023-01-27T14:30:51Z,It's a nonsensical dance song featuring Tammy Wynette. What more could you ask for?,750351fa296b463299607f8607a12830,No
spotify:track:7ojJ4XvqBhBcteM0zjMebT,(I Can't Help) Falling In Love With You,Promises And Lies,UB40,e93989f4c07043b8a87a75597804de62,2023-01-27T14:03:46Z,,750351fa296b463299607f8607a12830,No
spotify:track:29xD114tlx4rYh17Rthmw9,I Follow Rivers,Sea Songs,"Jason Isbell, Amanda Shires",fe439333346c474e979620a8518494e9,2023-02-01T14:28:16Z,,73aac5a9a008465880d9554c7a1a2f29,No
spotify:track:2FaWFQmxJswkirZkz1pdWw,One - Live At Beacon Theatre/2015,Chris Cornell (Deluxe Edition),Chris Cornell,e93989f4c07043b8a87a75597804de62,2023-01-31T18:06:56Z,,73aac5a9a008465880d9554c7a1a2f29,No
spotify:track:2GmJP1FWraZ6XQaKUTkUSP,Drive All Night,Drive All Night,"Glen Hansard, Eddie Vedder, Jake Clemons",fe439333346c474e979620a8518494e9,2023-02-01T14:28:16Z,,73aac5a9a008465880d9554c7a1a2f29,No
spotify:track:39lw4tu2jDKW5kf7HGyqmM,The Weight,This Girl's in Love with You,Aretha Franklin,e93989f4c07043b8a87a75597804de62,2023-01-31T18:06:56Z,,73aac5a9a008465880d9554c7a1a2f29,No
spotify:track:3pRaLNL3b8x5uBOcsgvdqM,Hallelujah,Grace,Jeff Buckley,8b2aef69bc584c05921d0ae5565d6ffa,2023-01-31T18:47:44Z,,73aac5a9a008465880d9554c7a1a2f29,No
spotify:track:3XbwgAYisQ3aQChmNuep0C,Great Southern Land,Great Southern Land,Helm,8b2aef69bc584c05921d0ae5565d6ffa,2023-01-31T18:47:44Z,,73aac5a9a008465880d9554c7a1a2f29,No
spotify:track:4o00TPFh7RiGPoqeJbMEpP,Sexual Healing,Over And Over [The B-Sides],Hot Chip,2c7be4f2a69c4a63861edd8bd58bc511,2023-02-02T16:04:50Z,This takes risks and they really pay off. ,73aac5a9a008465880d9554c7a1a2f29,No
spotify:track:4THrHKyBL0yaDDw9yg37Zk,I Will Survive,Fashion Nugget,CAKE,2c7be4f2a69c4a63861edd8bd58bc511,2023-02-02T16:04:50Z,A cover so good you‘ll almost believe it’s not cake. ,73aac5a9a008465880d9554c7a1a2f29,No
spotify:track:5YBVDvTSSSiqv7KZDeUlXA,Renegades Of Funk,Renegades,Rage Against The Machine,1422560e770a4897ab67503868575a46,2023-02-01T02:45:43Z,,73aac5a9a008465880d9554c7a1a2f29,No
spotify:track:6hu1f1cXSw7OAqhpSQ2zDy,Dazed and Confused - 1990 Remaster,Led Zeppelin,Led Zeppelin,1422560e770a4897ab67503868575a46,2023-02-01T02:45:43Z,,73aac5a9a008465880d9554c7a1a2f29,No
