Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:1CYZX53ueZosGk7ijgX7xH,Caught up in the Game,Buckwild Presents: Diggin' in the Crates - Rare Studio Masters (1993-1997),Bushwackas,2c7be4f2a69c4a63861edd8bd58bc511,2023-12-05T19:58:09Z,,e5b76501cf524d44875741ec242ac592,No
spotify:track:1ribuGUX9k8YsFFEgo8TDD,Arrest The President,Intelligent Hoodlum,Intelligent Hoodlum,1422560e770a4897ab67503868575a46,2023-12-05T16:06:47Z,I like my hoodlums smort ,e5b76501cf524d44875741ec242ac592,Yes
spotify:track:2ew6C25hToyYk8QeRq0umG,Trial Time,Dirty South Tha Beginning,Mr. Bigg,5e2e370d6037470db1db3be5bb89fcbe,2023-12-04T02:59:56Z,,e5b76501cf524d44875741ec242ac592,No
spotify:track:4ecslEe253IihY4KOZciyt,Blah Blah Blah,Blah Blah Blah,Blahzay Blahzay,e93989f4c07043b8a87a75597804de62,2023-12-05T15:47:31Z,,e5b76501cf524d44875741ec242ac592,No
spotify:track:7KTyImH0iADFfqRxOtElab,Great Paper Chase,"Nick Wiz Presents: Cellar Sounds, Vol. 5: 1992-1998",Shabaam Sahdeeq,fe439333346c474e979620a8518494e9,2023-12-05T16:55:51Z,"I like how he announces the year at the end, and the nice baseline ",e5b76501cf524d44875741ec242ac592,No
spotify:track:7v6Cd9WGhyfa2jRL6PqWjz,Fallin',Rude Awakening,Rude Awakening,8b2aef69bc584c05921d0ae5565d6ffa,2023-12-05T14:42:56Z,Coming straight out of the 615!,e5b76501cf524d44875741ec242ac592,Yes
spotify:track:2brPDOuzBeCoL3vsuWiY0g,"Black Earth, WI",The Window,Ratboys,2c7be4f2a69c4a63861edd8bd58bc511,2023-12-11T23:01:58Z,Love the mood and structure of this song. Likely something y’all haven’t heard as well. ,d50ad85cafd8415db4ee3579edab180d,No
spotify:track:2KxnH4Lucvmi76mRaCPTwO,Rider,Live At The Cellar Door,The Seldom Scene,e93989f4c07043b8a87a75597804de62,2023-12-11T16:46:08Z,,d50ad85cafd8415db4ee3579edab180d,No
spotify:track:2N4DwqxLsZdYQNZmCVPpG6,Two Hits and the Joint Turned Brown - Live,"Mountain Tracks, Vol. 2 (Live)",Yonder Mountain String Band,8b2aef69bc584c05921d0ae5565d6ffa,2023-12-09T15:23:30Z,🤷‍♂️,d50ad85cafd8415db4ee3579edab180d,No
spotify:track:3YQaTzjiyrKMKbVLkcuhyQ,Squeeze,Unclassified,Robert Randolph & The Family Band,fe439333346c474e979620a8518494e9,2023-12-11T14:37:15Z,,d50ad85cafd8415db4ee3579edab180d,No
spotify:track:4TIONK6tnZWlNl5HdKpWby,Dondante,Z,My Morning Jacket,5e2e370d6037470db1db3be5bb89fcbe,2023-12-09T15:14:25Z,,d50ad85cafd8415db4ee3579edab180d,No
spotify:track:7wY92RilZka5FCdSvoyOtC,Syncopated Healing,Plump (Chapters 1 & 2),Twiddle,1422560e770a4897ab67503868575a46,2023-12-08T01:41:17Z,Heal your liiiiiiiiiifffffffeeeeee!,d50ad85cafd8415db4ee3579edab180d,Yes
spotify:track:0hKRSZhUGEhKU6aNSPBACZ,A Day In The Life - Remastered 2009,Sgt. Pepper's Lonely Hearts Club Band (Remastered),The Beatles,5e2e370d6037470db1db3be5bb89fcbe,2023-12-18T17:52:02Z,Long story short: I listened to this song while me and my best friend/college room-mate tripped shrooms during winter exams; it was an amazing trip.  It’s the last song I remember listening to with him before he committed suicide.  It always hits me hard and gives me both joy and sadness at the same time.  It was a great trip but god damn.  Might not be appropriate for nostalgia but it’s what I remember him by.,9a53ccef3958478f9a13b9f4c22119d7,Yes
spotify:track:1ewqpUUSLANb3jjc4UI8uX,Mad World,Donnie Darko (Original Motion Picture Soundtrack),"Michael Andrews, Gary Jules",1422560e770a4897ab67503868575a46,2023-12-17T20:26:32Z,Randall and I performed this song for a Talent show during a semester abroad in Florence. Randall sang and programmed the strings in frooty loops and I played the guitar. ,9a53ccef3958478f9a13b9f4c22119d7,Yes
spotify:track:2smax1OWAxOo63p14G8KZx,Plateau - Live,MTV Unplugged In New York,Nirvana,e93989f4c07043b8a87a75597804de62,2023-12-15T16:46:50Z,https://justpaste.it/1rtxc,9a53ccef3958478f9a13b9f4c22119d7,Yes
spotify:track:63vL5oxWrlvaJ0ayNaQnbX,Istanbul (Not Constantinople),Flood,They Might Be Giants,2c7be4f2a69c4a63861edd8bd58bc511,2023-12-15T20:21:44Z,"It's literally the ear-worm of a lifetime. This jingle is more penetrating than the TitanUp theme or the McDonalds jingle.

Growing up being driven by my father to school also meant being subjected to his music. We had [at least] a straight year of nothing but TMBG. This song likely contributed to Turkey being one of the first countries I traveled to as an adult, which I HIGHLY RECOMMEND; eat the Manti, it's delicious. Honestly, I would share more, but it's nobody's business by the Turks.",9a53ccef3958478f9a13b9f4c22119d7,Yes
spotify:track:6kIwzLSiQU51taaaZ9zWSE,Mama - 2007 Remaster,Genesis (2007 Remaster),Genesis,8b2aef69bc584c05921d0ae5565d6ffa,2023-12-16T19:23:40Z,https://justpaste.it/6gq00,9a53ccef3958478f9a13b9f4c22119d7,Yes
spotify:track:6Pkj4nv5K53i64cLVgkVyY,Reach Out I'll Be There,Reach Out,Four Tops,fe439333346c474e979620a8518494e9,2023-12-18T17:44:45Z,"I really can't remember very much from my childhood, but anything that I do is accompanied by music. My mom's love of Motown was such a departure from the pop music on the radio and the classic rock everywhere else. I think we probably only had a few four tops and greatest hits cassettes but I can still remember popping a cassette into the console driving around in the back seat. Without a doubt, this was the coolest song I had ever heard at the time and it felt like it was breaking the rules. ",9a53ccef3958478f9a13b9f4c22119d7,Yes
spotify:track:0lhq5O6p85DjJsE9L9BCYU,King Heroin - Single Version,The Singles Vol. 8: 1972-1973,James Brown,8b2aef69bc584c05921d0ae5565d6ffa,2023-12-24T22:56:26Z,,0829162d9f244be6a50c181113a8b876,No
spotify:track:11wfcvx39gHxiY0nDUBznZ,Birmingham Shadows,The Charity Of Night,Bruce Cockburn,fe439333346c474e979620a8518494e9,2023-12-26T18:09:14Z,,0829162d9f244be6a50c181113a8b876,No
spotify:track:2epTBfyHb0b3IPvkghf9aj,Three Great Alabama Icons,Southern Rock Opera,Drive-By Truckers,1422560e770a4897ab67503868575a46,2023-12-26T13:25:18Z,Everything you need to know about Alabama. There will be a test afterwards ,0829162d9f244be6a50c181113a8b876,Yes
spotify:track:3JURJeYVQ59dJnnJUV2Bwa,There Goes The Neighborhood,Pretty Poems,Tank and The Bangas,e93989f4c07043b8a87a75597804de62,2023-12-24T19:11:01Z,,0829162d9f244be6a50c181113a8b876,No
spotify:track:4Ds7rjq2abqYbTQb2eBCNA,Pledge Drive,Too Much to Ask,Cheekface,2c7be4f2a69c4a63861edd8bd58bc511,2023-12-22T02:05:15Z,Discovering and then picking a Cheekface song to prepare for this round I have proudly become a Cheekfreak. ,0829162d9f244be6a50c181113a8b876,Yes
spotify:track:4zCrOO8OAjpnmekfIxzTsl,Marinade,Honey Bones,DOPE LEMON,5e2e370d6037470db1db3be5bb89fcbe,2023-12-23T15:18:51Z,,0829162d9f244be6a50c181113a8b876,No
spotify:track:0mcspj4ScW3ZF3OILnvr4i,Worms,Street Worms,Viagra Boys,1422560e770a4897ab67503868575a46,2024-01-02T16:23:59Z,,e777a34ed03c42c194c6868a7f2ba396,Yes
spotify:track:2ZOrN9NLo5UqYN0ybEIEir,My Pet Snakes,I'm Having Fun Now,Jenny And Johnny,2c7be4f2a69c4a63861edd8bd58bc511,2023-12-31T16:18:26Z,Metaphors shmetaphors,e777a34ed03c42c194c6868a7f2ba396,Yes
spotify:track:3n1lJB7m8iNDToXJVzIHD2,We Own the Night,ZOMBIES 2 (Original TV Movie Soundtrack),"Chandler Kinney, Pearce Joza, Ariel Martin, ZOMBIES – Cast, Disney",5e2e370d6037470db1db3be5bb89fcbe,2024-01-01T15:40:24Z,Yeah I did,e777a34ed03c42c194c6868a7f2ba396,Yes
spotify:track:4NdNarTdmegigJqZOW7ju4,Sealion,The Reminder,Feist,fe439333346c474e979620a8518494e9,2024-01-02T17:09:38Z,,e777a34ed03c42c194c6868a7f2ba396,No
spotify:track:6Dn1imuLr8BShxZzek0KeY,Pretty Bird,Leaving Eden,Carolina Chocolate Drops,e93989f4c07043b8a87a75597804de62,2024-01-01T14:39:47Z,,e777a34ed03c42c194c6868a7f2ba396,No
spotify:track:6fOON6KOenBSu0yhXZ3XMH,"Little Red Rooster - Live at the Felt Forum, New York City, January 17, 1970, First Show",Live in New York,The Doors,8b2aef69bc584c05921d0ae5565d6ffa,2023-12-30T18:55:59Z,,e777a34ed03c42c194c6868a7f2ba396,No
spotify:track:4SyadrABZJIjeND1HPJS31,Rollout (My Business),Word Of Mouf,Ludacris,fe439333346c474e979620a8518494e9,2024-01-06T15:17:01Z,I was going to pick earth wind and fire or something but this came on as I was driving home from dropping off my work laptop and I called an audible ,5563a4c88c004e53b1d5cb55ded891a3,No
spotify:track:61TJaaXk39aZBDsTanBKEd,Apples - Son Lux Remix,"Shark Remixes, Vol. 2: Son Lux",My Brightest Diamond,2c7be4f2a69c4a63861edd8bd58bc511,2024-01-04T21:27:48Z,This song is just so cool. Would also recommend To Pluto’s Moon on the same record. ,5563a4c88c004e53b1d5cb55ded891a3,Yes
spotify:track:63DYM9Rcv4IT5PfXfXYCgc,I'll Fly Away,50th Anniversary Collection,"The Del McCoury Band, Preservation Hall Jazz Band",e93989f4c07043b8a87a75597804de62,2024-01-05T20:25:06Z,Brass and drums really bring it home in the last minute,5563a4c88c004e53b1d5cb55ded891a3,Yes
spotify:track:66TSoVnJ1P9Tyok03zUlTr,What Is Hip?,Tower Of Power,Tower Of Power,8b2aef69bc584c05921d0ae5565d6ffa,2024-01-06T03:50:25Z,,5563a4c88c004e53b1d5cb55ded891a3,No
spotify:track:6Kt4ZcgT2vCUq7QezTTcES,All Around You,A Sailor's Guide to Earth,Sturgill Simpson,1422560e770a4897ab67503868575a46,2024-01-07T19:48:12Z,A universal heart,5563a4c88c004e53b1d5cb55ded891a3,Yes
spotify:track:7lX1trm9MEznmmsMIrU3pl,LoCKeDoWN2,LoCKeDoWN2,MEUTE,5e2e370d6037470db1db3be5bb89fcbe,2024-01-04T18:38:18Z,A marching band!,5563a4c88c004e53b1d5cb55ded891a3,Yes
