Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:06SczLkqMCEDeaSLqGmCzU,Steam and Sequins for Larry Levan,The Rose Has Teeth In The Mouth Of A Beast,Matmos,2c7be4f2a69c4a63861edd8bd58bc511,2025-09-24T22:45:33Z,This band is a trip … themed albums to boot. ,6762e76a397a41c78e98ddf5312e2b90,Yes
spotify:track:08rLDN1SOlN7MWTYlkaWfX,Say It.,((( 2 ))),"((( O ))), FKJ",2c7be4f2a69c4a63861edd8bd58bc511,2025-09-24T22:45:33Z,"1,2,3 … Float on this",6762e76a397a41c78e98ddf5312e2b90,Yes
spotify:track:0dpusM1gM6ULx0QvjJctbT,Pictures of You,Hiding in Plain Sight,"Drugdealer, Kate Bollinger",fe439333346c474e979620a8518494e9,2025-09-24T16:07:28Z,"Kate Bollinger is listed on this one, shout out to Wasson for that show",6762e76a397a41c78e98ddf5312e2b90,No
spotify:track:0zpoVVBR33OwzoXMKcZ2NB,Falani,Rocket Science,Béla Fleck and the Flecktones,e93989f4c07043b8a87a75597804de62,2025-09-24T20:37:03Z,,6762e76a397a41c78e98ddf5312e2b90,Yes
spotify:track:13IA9X1dIPBE76XcQDt7Cj,Cherry Tree,Earth Turns,Kendall Street Company,1422560e770a4897ab67503868575a46,2025-09-24T20:35:06Z,,6762e76a397a41c78e98ddf5312e2b90,No
spotify:track:1SqdCJsKsRgQ8qEzjLtmPm,The Rhythm Of The Heat,Peter Gabriel 4: Security (Remastered Version),Peter Gabriel,8b2aef69bc584c05921d0ae5565d6ffa,2025-09-24T13:26:26Z,,6762e76a397a41c78e98ddf5312e2b90,No
spotify:track:2OX0jfmSfFFIk9rFTzivZU,Stuck in Between,Stuck in Between,Chalk Dinosaur,1422560e770a4897ab67503868575a46,2025-09-24T20:35:06Z,,6762e76a397a41c78e98ddf5312e2b90,No
spotify:track:2qK6fxHA2V8mCK9pHry3wa,Little Bones,Road Apples,The Tragically Hip,5e2e370d6037470db1db3be5bb89fcbe,2025-09-23T23:36:10Z,,6762e76a397a41c78e98ddf5312e2b90,No
spotify:track:36apwMphkcaS63LY3JJMPh,Rose Rouge,Rose Rouge,Jorja Smith,fe439333346c474e979620a8518494e9,2025-09-24T16:07:28Z,,6762e76a397a41c78e98ddf5312e2b90,No
spotify:track:4Fo9CZ0VUXLFMoTcc1CEIQ,Clean,Under The Surface,NO CIGAR,5e2e370d6037470db1db3be5bb89fcbe,2025-09-23T23:36:10Z,,6762e76a397a41c78e98ddf5312e2b90,No
spotify:track:5bUdtdODnRPeQpmMoqhvVY,Whitacre: Lux Aurumque,Light & Gold,"Eric Whitacre, Eric Whitacre Singers",e93989f4c07043b8a87a75597804de62,2025-09-24T20:37:03Z,"I don’t get high, but if I did it’d just be a steady stream of choral music",6762e76a397a41c78e98ddf5312e2b90,Yes
spotify:track:7pM9cLbrgRGX1hHElTX92m,Acid Rain,The Maze To Nowhere,Lorn,8b2aef69bc584c05921d0ae5565d6ffa,2025-09-24T13:26:26Z,,6762e76a397a41c78e98ddf5312e2b90,No
spotify:track:0NdbxzIwRxPEjHjNHDvhiq,Too Loud (feat. Phantogram),Wild Child,"Big Wild, Phantogram",5e2e370d6037470db1db3be5bb89fcbe,2025-09-28T23:28:57Z,,980a6038cb96424c8f7939665f9cdde8,No
spotify:track:0rmGkNL1eAZBCaU2aRZZT2,'Til My Back Ain't Got No Bone,From a Whisper to a Scream,Esther Phillips,e93989f4c07043b8a87a75597804de62,2025-09-30T13:22:50Z,,980a6038cb96424c8f7939665f9cdde8,No
spotify:track:1euszbbvkUzQzIhZUWFmXG,My Name Is Human,The Boy Who Died Wolf,Highly Suspect,1422560e770a4897ab67503868575a46,2025-09-30T11:53:19Z,,980a6038cb96424c8f7939665f9cdde8,No
spotify:track:2shQaDtHZJVxHoCjDJuHYp,Let's Go,Orchesography,Wang Chung,e93989f4c07043b8a87a75597804de62,2025-09-30T13:22:50Z,,980a6038cb96424c8f7939665f9cdde8,No
spotify:track:3e21cX0CVwzkQXiHz7WUQZ,Drop The World,Rebirth,"Lil Wayne, Eminem",fe439333346c474e979620a8518494e9,2025-09-30T16:44:24Z,,980a6038cb96424c8f7939665f9cdde8,No
spotify:track:3Fiz4tFoVBosOUm2uMgdlL,Northwest Passage,Explorers,Unleash The Archers,8b2aef69bc584c05921d0ae5565d6ffa,2025-09-28T18:02:13Z,,980a6038cb96424c8f7939665f9cdde8,No
spotify:track:5AGQSF0ytihJyt96K5vW9d,Heartbeat,Camp,Childish Gambino,fe439333346c474e979620a8518494e9,2025-09-30T16:44:24Z,,980a6038cb96424c8f7939665f9cdde8,No
spotify:track:5DrkhJaGka08ZK6QyuMK0W,Never Fight A Man With A Perm,Joy as an Act of Resistance.,IDLES,2c7be4f2a69c4a63861edd8bd58bc511,2025-09-30T16:48:13Z,"Alex, I'll take songs Brandon would crush in karaoke for 500 please.",980a6038cb96424c8f7939665f9cdde8,Yes
spotify:track:5gR6gTGOGsg9zcR7JhvwQz,Man Made of Meat,viagr aboys,Viagra Boys,2c7be4f2a69c4a63861edd8bd58bc511,2025-09-30T16:48:13Z,Anthem.,980a6038cb96424c8f7939665f9cdde8,Yes
spotify:track:5j38VmZj9YEmE4kXOvwEan,Back Home,Our Love,Caribou,1422560e770a4897ab67503868575a46,2025-09-30T11:53:19Z,,980a6038cb96424c8f7939665f9cdde8,No
spotify:track:68XUfHBL2g8FTcXiCS76Gn,"SAD GENERATION, HAPPY PICTURES (feat. Flyana Boss)",THE VANDALIST,"Noga Erez, Flyana Boss",5e2e370d6037470db1db3be5bb89fcbe,2025-09-28T23:28:57Z,,980a6038cb96424c8f7939665f9cdde8,No
spotify:track:6YjiNeQLT9MZDTA236qRYt,Truffles,Elephant in the Room,Mick Jenkins,8b2aef69bc584c05921d0ae5565d6ffa,2025-09-28T18:02:13Z,,980a6038cb96424c8f7939665f9cdde8,No
