Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:0NZqj0STahY0l4UR81wQj4,Linus & Lucy - Recorded at Spotify Studios NYC,Spotify Singles - Christmas,Anderson .Paak,e93989f4c07043b8a87a75597804de62,2023-12-15T01:21:50Z,,b9edcf0c9aa94238a5f8040bd36eddf3,Yes
spotify:track:0pZjp6KTdWZVBIHGqfBaW7,Christmas Makes Me Cry,A Very Kacey Christmas,Kacey Musgraves,fe439333346c474e979620a8518494e9,2023-12-16T02:41:34Z,,b9edcf0c9aa94238a5f8040bd36eddf3,No
spotify:track:0vo87WHTBsvBNtgzBDOULh,It's Christmas,Let It Snow,Drew Holcomb & The Neighbors,2c7be4f2a69c4a63861edd8bd58bc511,2023-12-15T22:33:02Z,"This is a goofy song, but the three track EP is excellent and I love the song Christmas Style for something a bit more grounded and traditional.",b9edcf0c9aa94238a5f8040bd36eddf3,No
spotify:track:0WtTqjocYc6CIfQFV1760X,Merry Muthafuckin' Xmas,5150 Home 4 Tha Sick,"Eazy-E, Dolemite, Atban Klann, Buckwheat, Menajahtwa",1422560e770a4897ab67503868575a46,2023-12-15T20:50:27Z,,b9edcf0c9aa94238a5f8040bd36eddf3,No
spotify:track:1fnUNIO7ruiCN1ugs3l1ge,Do You Hear What I Hear,Sings Christmas Carols,Mark Kozelek,fe439333346c474e979620a8518494e9,2023-12-16T02:41:34Z,,b9edcf0c9aa94238a5f8040bd36eddf3,No
spotify:track:260t5PATHBfxNfqcE969Xn,Hey Skinny Santa!,SOCKS,JD McPherson,2c7be4f2a69c4a63861edd8bd58bc511,2023-12-15T22:33:02Z,SOCKS is a Christmas staple in my household.,b9edcf0c9aa94238a5f8040bd36eddf3,No
spotify:track:28lLyEK20U9nsJc6U9dNun,Man's Not Hot - Christmas Edition,Man's Not Hot (Christmas Edition),Big Shaq,1422560e770a4897ab67503868575a46,2023-12-15T20:50:27Z,,b9edcf0c9aa94238a5f8040bd36eddf3,No
spotify:track:2lhlItQCi2mgtJVl80RPWY,Rudolph The Red Nosed Reindeer,Rudolph The Red Nosed Reindeer,DMX,1422560e770a4897ab67503868575a46,2023-12-15T20:50:27Z,,b9edcf0c9aa94238a5f8040bd36eddf3,No
spotify:track:2mtm0aF6c7Yd66sFaE3ipu,Silent Night,Give Love At Christmas,The Temptations,e93989f4c07043b8a87a75597804de62,2023-12-15T01:21:50Z,The greatest Christmas song to have ever been recorded,b9edcf0c9aa94238a5f8040bd36eddf3,Yes
spotify:track:2oTH6X8DjSwmTBoAolDou2,What Christmas Means to Me,CeeLo's Magic Moment,CeeLo Green,5e2e370d6037470db1db3be5bb89fcbe,2023-12-13T22:10:28Z,,b9edcf0c9aa94238a5f8040bd36eddf3,No
spotify:track:3Dedr3ttTzpfaUmoZxG43T,Stranger at the Table,Merry Christmas Lil Mama: The Gift That Keeps On Giving,"Chance the Rapper, Jeremih",2c7be4f2a69c4a63861edd8bd58bc511,2023-12-15T22:33:02Z,"A fiercely original and creative Christmas mixtape with virtually no skips. The non-Spotify version has a few tracks I miss, but this collection works. I can't stress how unique this body of work is and it really works.",b9edcf0c9aa94238a5f8040bd36eddf3,No
spotify:track:4062PAj5KS0FpoCyx6tFPC,8 Days (Of Hannukah),It's a Holiday Soul Party,Sharon Jones & The Dap-Kings,5e2e370d6037470db1db3be5bb89fcbe,2023-12-13T22:10:28Z,,b9edcf0c9aa94238a5f8040bd36eddf3,No
spotify:track:45fGM6ryYjmCNwlYjSN7ye,I Believe in Father Christmas - Without Orchestra,"Works, Vol. 2","Emerson, Lake & Palmer",fe439333346c474e979620a8518494e9,2023-12-16T02:41:34Z,,b9edcf0c9aa94238a5f8040bd36eddf3,No
spotify:track:4BPIETJjROnN2NrOSnAmgR,Puppy for Hanukkah,Puppy for Hanukkah,Daveed Diggs,5e2e370d6037470db1db3be5bb89fcbe,2023-12-13T22:10:28Z,,b9edcf0c9aa94238a5f8040bd36eddf3,No
spotify:track:58llZslfPf8Ka4rNL7fEK1,"Ay, Ay, Ay It's Christmas",Another Rosie Christmas,"Ricky Martin, Rosie O'Donnell",2c7be4f2a69c4a63861edd8bd58bc511,2023-12-15T22:33:02Z,Guaranteed to make your hips shake at least un porquito.,b9edcf0c9aa94238a5f8040bd36eddf3,No
spotify:track:5dEMKVBJcKusMAp1jYnhkC,Joy to the World,Family Christmas,Acappella,e93989f4c07043b8a87a75597804de62,2023-12-15T01:21:50Z,"This was a big one in the church of Christ community growing up. You know, cause no instruments",b9edcf0c9aa94238a5f8040bd36eddf3,Yes
spotify:track:5PdUpT38ZhB2U1fGAUT4uj,Jingle Bells Trap Remix,Christmas Trap Dubstep Remixes,"Trap City (Featuring Steviie Wonder & Keanu), NA",5e2e370d6037470db1db3be5bb89fcbe,2023-12-13T22:10:28Z,,b9edcf0c9aa94238a5f8040bd36eddf3,No
spotify:track:5pxbjPsWa3YVY1fmaJwzdD,Calypso Noel,The Classic Christmas Album,Johnny Mathis,fe439333346c474e979620a8518494e9,2023-12-16T02:41:34Z,,b9edcf0c9aa94238a5f8040bd36eddf3,No
spotify:track:5Tz3kCWr1LL2S7P02W55jw,All I Really Want For Christmas (feat. Kool-Aid Man),All I Really Want For Christmas (feat. Kool-Aid Man),"Lil Jon, Kool-Aid Man",1422560e770a4897ab67503868575a46,2023-12-15T20:50:27Z,,b9edcf0c9aa94238a5f8040bd36eddf3,No
spotify:track:6BR3mJnJcfaekKKsz1D5Hh,Jingle Bells,Barenaked For The Holidays,Barenaked Ladies,2c7be4f2a69c4a63861edd8bd58bc511,2023-12-15T22:33:02Z,"Half the songs on this record are skips, but I love that it exists and the highs here are so fun. The Jingle Bells rendition is amazing and I also love Green Christmas and Christmastime (Oh Yeah).
",b9edcf0c9aa94238a5f8040bd36eddf3,No
spotify:track:6nbv3fcudeqvBSkdPsXEeL,Danse Of The Sugar Plum Fairies,Jingle All The Way,"Béla Fleck and the Flecktones, Alash Ensemble",e93989f4c07043b8a87a75597804de62,2023-12-15T01:21:50Z,,b9edcf0c9aa94238a5f8040bd36eddf3,Yes
spotify:track:6NwkJFOuZjPHpcTK6gxESM,Last Month of the Year,Go Tell It on the Mountain,The Blind Boys Of Alabama,e93989f4c07043b8a87a75597804de62,2023-12-15T01:21:50Z,Blind Boys cover of the Staples Singers? Yes please.,b9edcf0c9aa94238a5f8040bd36eddf3,Yes
spotify:track:7jhLPUcyaQPjaagaVBw8JI,You Broke My Heart (On Christmas Eve),You Broke My Heart (On Christmas Eve),ALA.NI,5e2e370d6037470db1db3be5bb89fcbe,2023-12-13T22:10:28Z,,b9edcf0c9aa94238a5f8040bd36eddf3,No
spotify:track:7kWD5fzU9Pkux4TQ5V5F3S,Dominick the Donkey (The Italian Christmas Donkey),Dominick the Donkey,Lou Monte,1422560e770a4897ab67503868575a46,2023-12-15T20:50:27Z,,b9edcf0c9aa94238a5f8040bd36eddf3,No
spotify:track:7unvgplR5wYYMhKHYbFSD9,Night's Falling,HARK!,Andrew Bird,fe439333346c474e979620a8518494e9,2023-12-16T02:41:34Z,,b9edcf0c9aa94238a5f8040bd36eddf3,No
